"BehaviorSpace results (NetLogo 6.0.2)"
"Dissertation_ABM_update2020.nlogo"
"test"
"01/13/2020 11:15:44:366 -0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","meanRiskThreshold","scanningRange","badImpact","numWindows","impactReductionRate","maxCopingReduction","adaptationCost","capBoost","simTicks","minNeighbor","officeRole","open-windows_.","changeAspiration","EWProbDecay","[step]","save-BSoutput"
"20","0.8","4","0.08","10","0.25","0.4","6.5","2","1000","1","1","false","0","0.03","100","""table output done"""
"14","0.8","4","0.08","0","0.25","0.4","6.5","2","1000","1","1","true","0","0.03","100","""table output done"""
"16","0.8","4","0.08","0","0.25","0.4","6.5","2","1000","1","1","false","0","0.03","100","""table output done"""
"4","0.4","4","0.08","0","0.25","0.4","6.5","2","1000","1","1","false","0","0.03","100","""table output done"""
"18","0.8","4","0.08","10","0.25","0.4","6.5","2","1000","1","1","true","0","0.03","100","""table output done"""
"19","0.8","4","0.08","10","0.25","0.4","6.5","2","1000","1","1","false","0","0.02","100","""table output done"""
"21","0.8","4","0.08","20","0.25","0.4","6.5","2","1000","1","1","true","0","0.02","100","""table output done"""
"24","0.8","4","0.08","20","0.25","0.4","6.5","2","1000","1","1","false","0","0.03","100","""table output done"""
"23","0.8","4","0.08","20","0.25","0.4","6.5","2","1000","1","1","false","0","0.02","100","""table output done"""
"11","0.4","4","0.08","20","0.25","0.4","6.5","2","1000","1","1","false","0","0.02","100","""table output done"""
"12","0.4","4","0.08","20","0.25","0.4","6.5","2","1000","1","1","false","0","0.03","100","""table output done"""
"6","0.4","4","0.08","10","0.25","0.4","6.5","2","1000","1","1","true","0","0.03","100","""table output done"""
"15","0.8","4","0.08","0","0.25","0.4","6.5","2","1000","1","1","false","0","0.02","100","""table output done"""
"22","0.8","4","0.08","20","0.25","0.4","6.5","2","1000","1","1","true","0","0.03","100","""table output done"""
"13","0.8","4","0.08","0","0.25","0.4","6.5","2","1000","1","1","true","0","0.02","100","""table output done"""
"5","0.4","4","0.08","10","0.25","0.4","6.5","2","1000","1","1","true","0","0.02","100","""table output done"""
"8","0.4","4","0.08","10","0.25","0.4","6.5","2","1000","1","1","false","0","0.03","100","""table output done"""
"2","0.4","4","0.08","0","0.25","0.4","6.5","2","1000","1","1","true","0","0.03","100","""table output done"""
"10","0.4","4","0.08","20","0.25","0.4","6.5","2","1000","1","1","true","0","0.03","100","""table output done"""
"17","0.8","4","0.08","10","0.25","0.4","6.5","2","1000","1","1","true","0","0.02","100","""table output done"""
"9","0.4","4","0.08","20","0.25","0.4","6.5","2","1000","1","1","true","0","0.02","100","""table output done"""
"3","0.4","4","0.08","0","0.25","0.4","6.5","2","1000","1","1","false","0","0.02","100","""table output done"""
"7","0.4","4","0.08","10","0.25","0.4","6.5","2","1000","1","1","false","0","0.02","100","""table output done"""
"1","0.4","4","0.08","0","0.25","0.4","6.5","2","1000","1","1","true","0","0.02","100","""table output done"""
